clean_text,label
kremlin deeply concerned by rising tension on korean peninsula moscow reuters moscow is deeply concerned by the escalation of tension on the korean peninsula caused by the continued war of words between the united states and north korea kremlin spokesman dmitry peskov said on friday moscow is convinced that there is no alternative to a political and diplomatic settlement of the north korean problem he told a conference call with reporters he said the situation was being further aggravated by the swapping of silly statements full of threats the kremlin was reacting to us president donald trumps statement in which he vowed to destroy north korea leading the reclusive nation to declare that it might test a hydrogen bomb over the pacific ocean,real
turkey no longer needs eu membership but wont quit talks erdogan ankara reuters turkey no longer needs to join the european union but will not unilaterally abandon the stalled eu accession talks president tayyip erdogan told parliament on sunday we will not be the side which gives up to tell the truth we don t need eu membership any more erdogan said turkey s 12yearlong accession talks have ground to a halt with the eu especially critical of ankara s crackdown following a failed coup last year tens of thousands of people including teachers and journalists have been detained erdogan s government says eu states failed to appreciate the gravity of the threat which turkey faced and did not respond to requests to extradite coup suspects the eu failed us in a fight against terrorism erdogan said on sunday though he also suggested the bloc still needed turkey if the eu is going to leap forward there is only one way to do so and it is to grant turkey membership and start an action of cultural and economic growth erdogan said german chancellor angela merkel said in an election debate last month it was clear turkey should not join the eu and entry talks should end despite it being a crucial nato ally,real
we need to start killing people seattle preschool teacher caught on camera spewing vulgar hate speech video washington shocking video has emerged on social media social showing black lives matter activists calling for the death of white people during an antitrump protest in seattle wa the youtube account that uploaded the video claims the protester speaking is a preschool teacher several of the highlights are quoted below fuck white supremacy fuck the us empire fuck your imperialist ass lives that shit gotta go and we need to start killing people first off we need to start killing the white house the white house must die the white house your fucking white house your fucking presidents they must go fuck the white house pay the fuck up pay the fuck up it ain t just your fucking time its your fucking money and now your fucking life is devoted to social change httpswwwyoutubecomwatchvxilsmku67q0,fake
media couldnt be found during benghazi scandalbut watch them sprint after hillarys scooby van to catch her first campaign stop not that anyone should be surprised by the lap dog mentality of these second rate liberal hack journalists they re the reason the most crooked woman in america is even a contender in this race,fake
us to send over 3000 troops to afghanistan mattis washington reuters us defense secretary jim mattis said on monday the united states would send over 3000 troops to afghanistan and that most were either on their way or had been notified of their deployment it is exactly over 3000 somewhat and frankly i havent signed the last of the orders right now as we look at specific small elements that are going mattis told reporters reuters previously reported that the united states would send about 3500 additional troops to afghanistan,real
tonights first debate question will begoing to hillary and its a doozy tonight s debate questioning will start off with a question to hillary clinton about a videotape of donald trump speaking about women oy veyis this election really going to come down to this unrealthe first set of questions at sunday night s presidential debate will be about donald trump s vulgar comments on a newly published 2005 videotape and the fallout from itand hillary clinton will get the first questionmoderators anderson cooper of cnn and martha raddatz of abc have adjusted their plan for the debate in light of the trump tape sources told cnnmoneywhile everything is subject to change until air time an abc source said perhaps confirming the obvious that trump and clinton will both be prompted to address the mattera coin toss by the commission on presidential debates determined that clinton will speak firstread more breitbart,fake
intel ceo meets with donald trump promises 3000 hightech jobs breitbart intel ceo bryan krzanich met with president donald trump on wednesday promising to invest 7 billion into an arizona factory and creating 3 000 jobs intel is very proud of the fact that a majority of our manufacturing is here in the us and the majority of or research and development is here in the us while over 80 percent of what we sell is sold outside of the us krzanich said according to the white house press pool trump and krzanich met in the oval office and made remarks to the white house reporters after the meeting krzanich said that the factory would support about 10 000 people in the arizona area creating a boost to the economy the factory will produce nanometer chips according to krzanich trump said that the new investment was a great thing for arizona were very happy and i can tell you the people of arizona are very happy he said,real
trump says didnt tell flynn to discuss sanctions with russia but would have washington reuters president donald trump said on thursday he did not direct former national security adviser michael flynn to talk to the russian ambassador about sanctions imposed on moscow by the obama administration but he said he would have speaking at a white house news conference trump said flynn was doing his job and i agreed with him i would have directed him if he wasnt doing it trump added,real
russian german leaders condemn north koreas ignoring of un resolutions moscow reuters russian president vladimir putin and german chancellor angela merkel discussed the situation on the korean peninsula on monday and strongly condemned pyongyang s ignoring of un security council resolutions it was stressed that such steps contradict the principles of global nonproliferation and create a serious threat to regional peace and security the kremlin said in a statement after the leaders telephone conversation it was confirmed that the settlement of this acute crisis is possible exclusively through political and diplomatic tools through the restart of the negotiations of all the parties involved the kremlin said adding that the leaders agreed to continue contacts on the crisis via their foreign ministers,real
russias putin says iran turkey back proposed syrian peoples congress sochi russia reuters the leaders of iran and turkey on wednesday supported the convocation of a syrian peoples congress as one of the first steps to establish inclusive dialogue in the warravaged country russian president vladimir putin said on wednesday speaking after meeting his iranian counterpart hassan rouhani and turkey s tayyip erdogan putin said the three leaders had instructed their diplomats security and defense bodies to work on the composition and date of the congress syria s leadership is committed to the peace process constitutional reform and free elections putin said after the trilateral meeting held in the southern russian city of sochi the three presidents agreed to step up efforts to finish off terrorist groups in syria he said,real
poverty pimp al sharpton uses the bible to say dems should give the big payback to republicans he s being nominated to sit in garland s seat sharpton said president barack obama nominated judge garland who has got as much or more qualifications as this nominee to have been the supreme court judge they stalled they filibustered they would not even give a hearing to judge garland it is time for the democrats now to say since you changed the rules you re going to have to live by the rules that you applied to president obama s nominee and we are not going to allow you to change it and we will use those rules to block this nominee judge gorsuch httpswwwyoutubecomwatchvlwv34erqqa0,fake
website and twitter page of dc group leaking soros documents is taken downcensorship alive and well in obamas america censorship is alive and well in obama s america dcleaks a website that releases information on powerful political figures has had part of its website taken offline after releasing a cache of documents on billionaire donor george soros the dcleaks twitter account has also been suspended from twitter for reasons unknownthe website had previously released 2500 internal open society foundation osf documents in order to shed light on one of the most influential networks operating worldwide osf is one of soros networks of organizationsthe leaked documents had resulted in several damaging reports about the organization osf had previously confirmed that the documents were legitimateread more daily caller,fake
no indication trump does not support fbi head white house spokesman says washington reuters white house spokesman sean spicer said on tuesday he had no reason to think president donald trump does not support federal bureau of investigation director james comey after a dispute over the presidents claim without evidence that he was wiretapped last year i have no reason to believe he doesnt support comey spicer told reporters comey challenged trumps claim that former president barack obamas administration wiretapped him as part of its probe into russian meddling in the 2016 election,real
the arrivals bosanski prijevod 36thestoryofjesus support us the arrivals bosanski prijevod 36thestoryofjesus,fake
donald trump jr met with russian advocates about syria according to the wall street journal presidentelect donald trumps son donald attended a meeting in paris that was hosted by a think tank connected to russia that convened,fake
magnitude 70 undersea quake hits near new caledonia no tsunami reuters a major undersea earthquake of magnitude 70 struck close to new caledonia in the south pacific on tuesday the us geological survey said the quake which was at a shallow depth of 93 miles 15 kmbelow the seabed did not trigger a tsunami according to the pacific tsunami warning center in hawaii and the joint australian tsunami warning centrethe epicenter was located 73 miles 11748 km east of the town of tadine on the loyalty islands part of france s new caledonia territory there were no immediate reports of injuries or damage a spokesman for the government in noumea the new caledonia capital and staff of two hotels contacted by reuters said they did not feel the quake,real
hillary clintons elections 2016 concession speech from new york full streamed live 19 mins ago 3 views 0 comments 0 likes its fair to say europes been shocked by trumps europes trumps rt live httprtcomonair,fake
boiler room ep 80 heads they win tails you lose tune in to the alternate current radio network acr for another live broadcast of the boiler room starting at 600 pm pst 800 pm cst 900 pm est for this special broadcast join us for uncensored uninterruptible talk radio custommade for barfly philosophers misguided moralists masochists street corner evangelists mediamaniacs savants political animals and otherwise lovable rascalsjoin acr hosts hesher and spore along with randy j and stewart howe from 21wire andy nowicki from alt right blogspot and jay dyer of jays analysis for the 80th episode of boiler room dim the lights dawn the headphones and indulge in some boiler room with the crew this week we re boiling up some media maniac conversation with blend of topics that only the boiler room can pull offplease like and share the program and visit our donate page to get involvedboiler room is not a polictally correct zone listen to the show in the player below enjoylisten to boiler room 80 chaos clowns catastrophe collapse on spreakerreference links,fake
watch architect of obamacare lie and spin his way out of taking responsibility for failurea real putz video listening to zeke emanuel awkward brother of chicago mayor rahm emanuel is always a study in the absurdities of politics this guy is supposedly the architect of obamacare but he s just one big jackwagoncan you believe we ve had people like this determining the healthcare policy for all americans he s now providing cover for the failing obamacare exchanges aetna is the latest to essentially withdraw from all but four of the state exchanges for which it had been providing health insurance under obamacare not a success but you wouldn t know it from all the finger pointing going on with this putzhere s zeke trying to blame his failure on politics nice try but we re not buyin it,fake
az ranchers living on usmexico border destroy nancy pelosis claim about trump being weak for wanting border wall video twisted reasoning is all that comes from pelosi these days especially when in 2006 most prominent democrats voted to build a barrier at the borderfred davis and john ladd are two arizona ranchers who were guests on fox and friends this morning as ranchers who are living and making a living on our usmexico border they had a very different story to tell viewers while laughing at claims made by democrat house minority leader nancy pelosi ladd and davis talked about how ridiculous her claims were and what the benefits of a real wall on our borders would mean to the actual residents living in the nightmare of illegal immigrationjohn ladd was asked if he ever invited pelosi to the border and he responded to fox and friends host steve doocy by saying yes but she never responded,fake
schumer urges delay in confirmation hearings says reviews incomplete washington reuters senate democratic leader chuck schumer on monday pushed against rushing through confirmation hearings scheduled this week for at least seven of presidentelect donald trumps cabinet nominees saying the nominees need a thorough vetting jamming all these hearings into one or two days making members run from committee to committee makes no sense schumer said in a speech it is only fair that they are given a thorough and thoughtful vetting,real
comedy centrals trevor noah on ann coulter at berkeley they should just let her speak breitbart thursday on comedy centrals the daily show host trevor noah made his case for to allow conservative commentator ann coulter to speak after mocking her he argued her detractors should relent and allow her to speak but also said that she didnt actually want to speak at berkeley look man shes right about the free speech thing but heres my opinion he said even though ann coulter is clearly trolling and doing this for the publicity of not letting her speak they should just let her speak because you realize she doesnt actually want to speak she wants to be stopped from speaking the truth is a side effect of free speech is that there will always be hate speech noah added if you ban one you risk banning the other like you might call ann coulter hate speech but then whats to stop jeff sessions from calling black lives matter hate speech if there is one idea america has given the world its the idea of absolute free speech daily beast follow jeff poor on twitter jeffpoor,real
beggin megyn kellys new book ripped to shreads in amazon reviewskarma megyn kelly started out like a shooting star as an anchor on fox news but is now crashing down in so many ways here s the latest epic failure she s been out hawking her new book all over the place but the people just aren t buyin it what s even better is they re totally ripping her in the amazon reviews and giving her one out of five stars see belowwe d like to say that a big dose of karma has hit ms kelly and we can t think of a more deserving personshe literally used her position against donald trump to promote her book and career who knows if her accusations that donald trump screamed at her are true how can he defend himself from the horrible things she s said about himwe think his supporters have done a great job of helping him out amazon is on fire with one star reviews for kelly we think she should rename her book settle for more to settle for one star real raw gimme a break,fake
brexit ruling just latest tactic to block will of the people brexit ruling just latest tactic to block will of the people november 3 2016 daniel greenfield after the referendum made brexit possible i warned that the establishment would do everything possible to stop it that should not come as a surprise to anyone brexit was very much a popular rebellion whose centers were well outside the centers of power the establishment is culturally and politically hostile to it and one of the most basic ways that the system has of sabotaging policies it doesnt like is to swamp them in procedural red tape and as much politicking as possible so as to make them unviable doing that to a brexit is trickier but its still happening the same old game plan is to just bog it down as much as possible until its motive energy runs down its worked in the past it may not work this time but that wont stop them from trying rerun brexit through parliament and maximize the wrangling the courts ruling is certain to do that keep it going through the grinder long enough and maybe itll go away,fake
