clean_text,label
standing rock sioux tribe opposes trump order on dakota pipeline statement reuters the standing rock sioux tribe in a statement on tuesday said it opposed us president donald trumps executive order that would allow the dakota access pipeline to move forward the tribe in a statement said the 38 billion project would contaminate us and tribal water supply and that it intends to take legal action against the decision separately a lawyer for the tribe said the action was being done hastily and irresponsibly,real
the left and jk rowling go ballistic claim trump ignored disabled boyweve got the truth video jk rowling and the left went on a twitter tirade claiming that president trump ignored a disabled boyhow stunning and how horrible that trump cannot bring himself to shake the hand of a small boy who only wanted to touch the president 4x jk rowling jkrowling july 28 2017that man occupies the most powerful office in the free world and his daily outrages against civilised norms are having a corrosive effect 3 jk rowling jkrowling july 28 2017this video was reposted everywhere on twitter with the claim that trump ignored the boy not truepresident realdonaldtrump snubbed a kid in a wheelchair today pictwittercomqgg3k4bpbp chrispossible chrispossible july 24 2017the crazy leftists are wrong again president trump goes right over to the little boy to shake his hand in the beginning of the videothere ya go will the left do anything to make trump look bad yes,fake
stationing american troops in japan will lead to bloody tragedy expm of japan 41 shoina is a village drowned up to the waist in sand its denizens are quite fatalistic about it and their only means of protection is leaving their door open for the night as they can never be sure if they can open it in the morning the village of shoina is situated beyond the arctic circle 1400 kilometers north of moscow this tiny settlement is known for its sands which appeared here over 50 years ago and have been waging a relentless offensive against humans ever since depriving them of living space how did they appear and where else in russia can you find unusual places like this solve the mystery on rtdoc subscribe to rtd channel to get documentaries firsthand httpbitly1mgfbvy follow us rtd website httprtdrtcom rtd on twitter httptwittercomrtdoc rtd on facebook httpwwwfacebookcomrtdocumentary rtd on dailymotion httpwwwdailymotioncomrtdoc rtd on instagram httpinstagramcomrtdocumentary rtd live httprtdrtcomonair,fake
why trumps already in trouble steve bannonrightwing statist why trumps already in trouble steve bannonrightwing statist by david stockman if steve bannon is going to be the chief white house political and policy strategist donald trump is in deep trouble before he even gets started but the problem is not the mainstream medias baseless caricature of him as some kind of white supremacist whats actually troubling are the views on which the liberal press gives him a thumbs up,fake
tillerson says does not agree with trump comments on nuclear arms washington reuters us secretary of state nominee rex tillerson said on wednesday that he does not agree with presidentelect donald trumps comments that it would not be a bad thing if other countries including japan acquired nuclear weapons asked by democratic senator edward markey about trumps comments tillerson said during his senate confirmation hearing that he did not think anyone would advocate for more nuclear weapons on the planet pressed further by markey on whether he agreed with trumps remarks tillerson replied i do not agree,real
trump says us media reports making it hard to strike deal with russia washington reuters president donald trump on thursday said reports in the us media about his administrations relationship with russia may make it difficult for him to strike a deal with russian president vladimir putin to ease tensions between washington and moscow putin probably assumes that he cant make a deal with me any more because politically it would be unpopular for a politician to make a deal trump said at a press conference,real
un appalled at 30year sentence for woman under el salvador abortion law geneva reuters a 30year prison sentence for a woman in el salvador who said her child was stillborn is appalling un human rights spokeswoman liz throssell said on friday the second court of appeal of san salvador on wednesday upheld the sentence for teodora vasquez who was convicted in 2008 of aggravated homicide in the death of her child the previous year prosecutors said vasquez strangled the baby after birth her lawyers said she suffered health complications and the baby was stillborn since 1997 el salvador has had one of the world s most severe laws against women who have abortions or are suspected of assisting them it is absolutely astounding astonishing appalling that these women are in essence being convicted of having a miscarriage having a child stillborn throssell said they are basically being convicted for being women for losing a child and for being poor she said adding that at least 41 other women have been similarly convicted over the past decade or so the un was not aware of el salvador jailing any women from wealthier backgrounds under the same law throssell said,real
democrats push for full analysis of latest republican healthcare bill washington reuters democratic leaders in congress on monday called for the congressional budget office to conduct a full analysis of republicans latest healthcare bill aimed at repealing and replacing obamacare not just a slimmer budgetary analysis republicans are reportedly hoping to rush to a vote with only a scant budget assessment before the cbo can expose the full consequences of the legislation for working families without any hearings or committee markups senate democratic leader chuck schumer house democratic leader nancy pelosi and two top committee democrats said in a letter,real
mexicos richest oligarch loses billions on news of trump victory 21st century wire says mexico s billionaire tycoon carlos slim saw a large chuck of his wealth evaporate literally overnight after news of a donald trump election victory hit the currency and stock markets on wednesday morning according to bloomberg financial analysts slim mexico s wealthiest person and rated fifth on the global rich list took a stinging 51 billion haircut after the mexican peso went into a 12 free fall after trump s stunning upset over democratic hillary clintonslim s loss amounted to a staggering 92 percent of his total fortunein the week before polls showed hillary clinton as the odds on favorite netting the billionaires a staggering 57 billion in total wealth increase across world markets however according to the bloomberg billionaires index oligarchs lost a total of 41 billion during wednesday s epic slide with slim being the biggest loserread more election news at 21st century wire 2016 filessupport 21wire subscribe become a member 21wiretv,fake
violent protest outside trump rally in pittsburgh as cops come down on black lives matter thugs video you can thank the racist black lives matter paid protesters for this mayhem they re trying to make it appear as though the people who support trump are violent racists the police should use their full force to stop this now because it ll set an example for future attempts to rally law and order comes first you can blame obama s buddy george soros for stirring up this chaos btwtrump has done nothing racist he wants our border closed to illegals for the safety of americans he also wants a moratorium on muslim refugees which is exactly what our fbi and dhs would recommend because they ve said we cannot vet these refugees so what s the beef,fake
what is black privilege video black privilege is being able to take pride in your race without fear of persecution watch,fake
us state department calls for myanmar to release reuters journalists washington reuters the us state department called on tuesday for the immediate release of two reuters journalists who have been detained for about a week in myanmar and whose whereabouts have not been reported to their families we ve been following the cases of the two reporters the reuters reporters very closely we re deeply concerned about their detention we do not know their whereabouts that is of concern also state department spokeswoman heather nauert told a news briefing today i want to make it clear that we re calling for their immediate release,real
eu leaders likely to give goahead to new phase of brexit talks paris reuters the leaders of the european union s remaining 27 member states are very likely to approve this week the deal struck by their chief negotiator with britain and move to a second phase of exit talks a french presidency source said on wednesday eu leaders are almost certain to judge on friday that sufficient progress has been made on the rights of citizens the brexit divorce bill and the irish border to allow negotiations to move to the next phase the eu executive recommended last week that leaders approve the start of trade talks,real
morning joe panel says nikki haley embarrassed the us at the unembarrassed we think not video it s really interesting to hear this panel go ballistic over nikki haley finally standing up for americamsnbc s morning joe panel on friday lashed out at us ambassador to the united nations nikki haley for her speech before the un general assembly the prior day in which she criticized countries that supported a resolution condemning president donald trump s decision to recognize jerusalem as israel s capitalhaley castigated the un on thursday after the international body backed a nonbinding resolution to reject the us decision on jerusalem the united states will remember this day in which it was singled out for attack in this assembly she said threatening to cut off funding to the un we will remember it when we are called upon to once again make the world s largest contribution to the un and when other member nations ask washington to pay even more and to use our influence for their benefit the morning joe panel took issue with haley s remarks we think she stood strong and put these freeloading nations on notice we say bravo read more wfb,fake
uk police say cordon in bolton lifted package not suspicious london reuters british police said on monday that a cordon in victoria square in the northern english town of bolton had been lifted after a package at the site was found to be not suspicious greater manchester police had earlier evacuated the square as a precautionary measure while they investigated reports of a suspicious package,real
us senate to vote on montenegros nato membership washington reuters the us senate will vote next week on the ratification of montenegro as the newest member of the nato alliance senate majority leader mitch mcconnell said on thursday after the trump administration urged lawmakers to take up the longdelayed matter reuters reported on tuesday that secretary of state rex tillerson had written to the leaders of the senate to say montenegros membership in the north atlantic treaty organization was strongly in the interests of the united states all 28 of natos members must ratify montenegros accession before it can formally join the alliance the vote in the us senate was held up for months when at least two republican senators rand paul and mike lee blocked a quick vote the senates republican leadership had not scheduled a more timeconsuming roll call vote until thursday mcconnell announced in the senate that there would be a procedural vote on monday evening which should clear the way for a final ratification vote later in the week senate aides said they expected the senate would approve of montenegros nato membership when the vote takes place,real
we can make brexit a success if we are creative pm may tells eus tusk london reuters britain and the european union can make brexit a success if they are creative prime minister theresa may told european council president donald tusk on tuesday by being creative in the ways we approach these issues we can find solutions that work both for the remaining eu 27 but also for the uk and maintain that cooperation and partnership between the uk and the eu may told tusk at a meeting at number 10 downing street,real
obama republicans risk diminishing credibility of supreme court washington reuters president barack obama on wednesday said he expected the senate judiciary committee to hold a hearing for his eventual supreme court nominee and said it would be difficult for majority leader mitch mcconnell to block the process for political reasons obama speaking to reporters in the oval office said if republicans defy their constitutional duties it would deter the ability of any president to make judicial appointments and would diminish the credibility of the supreme court,real
spanish court orders google to delete app used for catalan independence vote madrid reuters catalonia s high court on friday ordered google to delete an application that it said catalan separatists were using to spread information about a disputed independence vote this sunday the court said the on votar 1oct application on the google play smartphone app store opposed an order in september from spain s constitutional court to suspend the referendum while it determined its legality the court also ordered google to block any future applications developed by the gmail address onvotar1octgmailcom according to a written ruling nobody at google in spain was immediately available to comment catalonia s government said on friday it was determined to go ahead with the vote which spain s government calls illegal,real
boom black activist calls black ca state senator racist for supporting mass immigration a real man is donald trump blacks in america are seeing the writing on the wall with the push for mass immigration to america and it s not a pretty picture barack hussein obama america s first black president will do more to harm the black community in his reckless attempt to create a oneparty system in america than any president in the history of the united statesthe unnamed activists representing the lost american network group makes some great points we in the black community we have seen videos of senator hall calling other organizations out there that are predominately white racists we would like to send a message to him we feel that he is not representing the black community so therefore we feel that he is racist we wanna know why black politicians like him have turned their back on the black community unemployment is up to 70 mass immigration takes away jobs and benefits from the black community mass immigration takes away medical care and housing assistance for the homelesswatch her outstanding message to congressman hall here,fake
republican carson officially ends white house bid washington reuters republican presidential candidate ben carson officially ended his bid for the white house on friday after failing to win any of the early states in the race for the november election there are a lot of people who love me they just wont vote for me carson said in a speech at the conservative political action conference carson had announced on wednesday he did not see a political path forward in his campaign for the partys nomination and had not attended the republican debate in michigan on thursday reporting by megan cassella and emily flitter editing by mohammad zargham this article was funded in part by sap it was independently created by the reuters editorial staff sap had no editorial involvement in its creation or production,real
lockheed gets pentagon approval for 27 billion helicopter program reuters lockheed martin corp received pentagon approval on tuesday to begin production of 200 new heavy cargo helicopters for the us marines the department of defense said the longexpected award for the ch53k king stallion will on average cost 87 million each and 105 million including spare parts and certain service contracts a defense department official had told reuters last week the approval of the 27 billion program which includes more than 6 billion in research and development costs is a major milestone for the largest us defense contractor the new helicopter developed by lockheeds sikorsky helicopter business can lift 36000 pounds and would replace the ch53e super stallion which has operated as the backbone of field logistics for the us marines since the mid1980s the first four helicopters are scheduled for delivery next year with another two to follow the defense department said the marine corps intends to transition eight active duty squadrons one training squadron and one reserve squadron from ch53e to ch53k according to the statement,real
dolly partons simple two step ritual before she goes on stage is a classic dolly doozy dolly parton recently sat down with southern living to talk about being a southern woman of course and in total parton fashion she was hilarious especially her simple and blunt reveal of the preshow ritual she does before performing,fake
trump administration may seek nafta currency provision mnuchin washington reuters us treasury secretary steven mnuchin said on thursday the trump administration may seek a provision to deter currency manipulation in the north american free trade agreement as part of its planning for future free trade deals mnuchin testifying before the house financial services committee said that currency manipulation by us trading partners needs to be met with an impact and not just talk he said that a proposal from the peterson institute for international economics for the treasury to engage in countervailing currency interventions essentially buying the currency of a country that is deliberately trying to suppress it could be one of many such possibilities but mnuchin added that the scale of such operations could be prohibitively large,real
putin says russia does not seek confrontation with us goa india reuters russia does not seek confrontation with the united states and is not trying to influence the upcoming presidential election russian president vladimir putin said on sunday putin said he would work with any us leader willing to work with russia,real
us embassy in zimbabwe tells staff to stay home due to political uncertainty reuters the us ambassador in zimbabwe has instructed all employees to remain home on wednesday due to ongoing political uncertainty the embassy said in a statement on its website amid speculation about a coup us citizens in zimbabwe are encouraged to shelter in place until further notice the statement said adding the embassy would be closed to the public on wednesday soldiers deployed across the zimbabwe capital harare and seized the state broadcaster on wednesday after 93yearold president robert mugabe s ruling zanupf party accused the head of the military of treason,real
upbeat boeing ceo says meeting with trump very productive washington reuters boeing co chief executive dennis muilenburg said he had a very productive meeting with presidentelect donald trump on tuesday and was encouraged by progress in talks on the air force one replacement fleet and on fighter planes we discussed air force one we discussed fighter aircraft muilenburg told reporters after the hourlong meeting we made some great progress on simplifying requirements on air force one streamlining the process all that is going to provide a better airplane at a lower cost im pleased with the progress there,real
rob schneider nails the russia conspiracy theorists in one hysterical tweet,fake
bill clinton and hillary lolita express pedophilia ring bill clinton and hillary lolita express pedophilia ring 11042016 in todays video christopher greene of amtv breaks down the connection between convicted felon jefferey epstein known pedophile and the clintons will this be the next shoe to drop in the wikileaks podesta dump will find out this weekend in an exclusive rt interview with the man himself julian assange analyst most americans like neither candidate 11042016 press tv us democratic presidential candidate hillary clintons unpopularity among american voters has reached a new h crack in earths magnetic shield detected 11042016 dna india the worlds largest and most sensitive cosmic ray monitor located in india has recorded a burst of galact feds warn nyc officials about possible al qaeda attack 11042016 new york post new york city law enforcement authorities are on high alert after receiving a warning by the feds about amtv archives,fake
mexican illegal alien deported 19 times arrested for raping 13 yr old girl in kansas build that wall and when mexico sends its people they re not sending their best they re not sending you they re not sending you they re sending people that have lots of problems and they re bringing those problems with us they re bringing drugs they re bringing crime they re rapists and some i assume are good people donald trump june 17th 2015wichita kan ap a mexican man accused of raping a 13yearold girl on a greyhound bus that traveled through kansas had been deported 10 times and voluntarily removed from the us another nine times since 2003 records obtained by the associated press showcourt filings show martinezmaldonado has two misdemeanor convictions for entering without legal permission in cases prosecuted in 2013 and 2015 in us district court of arizona where he was sentenced to serve 60 days and 165 days respectivelyfor entire story conservative treehouse,fake
watch trump says that women actually like him and his reason why is dumber than he is donald trump has said many degrading and reductive things about women most recently he said that women who have abortions should be punished and as a result female voters have been repulsed by his comments polls show that only a small number of women support the bombastic billionaire and if last night s loss in wisconsin is any indication trump is slipping in his bid for the gop nomination so trump at this point is inn damage control mode and he s seeking to endear himself with female voters in a recent interview trump rejected the notion that women dislike him because they know he can protect them from terrorists you know i have so many women that really want to have protection from the standpoint and they like me for that reason said trump he added,fake
trump says new trade orders set stage for manufacturing revival washington reuters us president donald trump on friday directed his administration to review us trade deficits and clamp down on countries that abuse trade rules in two executive orders he said would start a new chapter for us workers and businesses today im signing two executive orders that send this message loud and clear and that set the stage for a great revival of american manufacturing trump said in the oval office were going to get these bad trade deals straightened out trump said,real
one body found near wreckage of russian helicopter off svalbard oslo reuters the body of a man who died when a russian mi8 helicopter crashed off the arctic archipelago of svalbard on thursday was found near the crash site at the bottom of the sea the office of the governor of svalbard said on monday eight russian men five crew and three passengers died on board a helicopter that crashed on thursday on its way from the abandoned pyramiden settlement to the coal mining port of barentsburg the deceased was located by an rov remotely operated underwater vehicle on the ocean floor approximately 130 meters 142 yards from the helicopter the office of the governor of svalbard said in a statement on its website on monday this was the first body located after the crash the other seven individuals are missing presumed dead,real
smart meter case testimony before the pennsylvania public utility commission what no one wants to acknowledge about emf damage part 4 of 4 by catherine j frompovich this is the continuation of the testimony i will present before the pennsylvania public utility commissions administrative law court november 2,fake
tucker carlson grills democrat elector who supports coup against trump video httpswwwyoutubecomwatchvi zihjmn0m,fake
two women injured by hammerwielding attacker in eastern france lyon france reuters two women were injured on friday by an attacker wielding a hammer and shouting allahu akbar in the eastern french town of chalonsursaone in burgundy local officials said the local prosecutor s office said witnesses of the attack in a public park of the town center heard the attacker shout allahu akbar while hitting the women who were taken to hospital but whose life is not in danger prosecutors said they were treating the incident as a possible terror attack but also did not rule out the possibility the attacker was deranged the attacker was still on the run on friday afternoon police said,real
wikileaks bombshell chelsea clinton used foundation charity money for her lavish wedding and life truthfeed wikileaks bombshell chelsea clinton used foundation charity money for her lavish wedding and life wikileaks bombshell chelsea clinton used foundation charity money for her lavish wedding and life breaking news by amy moreno november 6 2016 heres a bombshell it looks like hillarys daughter chelsea clinton has used the clinton foundation to fund her lavish wedding and life for a decade this stunning information comes from doug band the president of the clinton foundation so further proof that the clintons have used that scandalous foundation to line their own pockets sickening,fake
spains constitutional court suspends catalan referendum law court source madrid reuters the spanish constitutional court has suspended a referendum law that was approved on wednesday by the catalan parliament blocking the way for an oct 1 ballot on independence from spain a court source said on thursday the law will be suspended while judges consider arguments that the vote breaches the country s constitution prime minister mariano rajoy said earlier on thursday he had appealed to the court to declare the referendum illegal the constitution states spain is indivisible,real
shes baaackkkk hillary makes crazy video calling leftist troops to join radicals in fight against trumpkeep fighting video hey president trump how s that hillary email investigation going a message from hillaryclinton let resistance plus persistence equal progress for our party and our country dncfuture pictwittercomsmbxqzqfpv the democrats thedemocrats february 24 2017can someone tell this crazy btch america s over her like waaaayyy over her,fake
navy petty officer joins dapl protest with upside down flag our greatest enemies are right here by claire bernish us navy veteran petty officer 1st class kash jackson came to north dakota with one imperative in mind to uphold the,fake
trump considers retired general petraeus as top diplomat bloomberg washington reuters donald trump will meet with retired us general david petraeus on monday as the presidentelect considers him to serve as us secretary of state bloomberg reported citing a senior official with trumps transition team petraeus a former cia director who resigned in 2012 after it emerged he had an extramarital affair has indicated that he would serve in trumps administration if asked,real
endangered animals guilty of poor financial planning endangered animals guilty of poor financial planning 271016 the loss of twothirds of the earths wild animals in the next four years has been blamed on their refusal to earn and save money animals from elephants to salamanders are expected to die out completely by 2020 which is widely supposed to be because they have not worked hard enough stephen malley of hitchin said habitat being wiped out tough all over mate i got priced out of walthamstow so i moved up here started a bargain booze franchise coining it youve got to be adaptable but your gorillas just sit on their arses never thinking about where the next tract of primary rainforest is coming from primary school teacher susan traherne agreed since 2008 ive been on a tracker mortgage for low interest but now im on a fixed rate in case they go up the endangered panamanian golden frog should take a leaf out of my book and plan for changing circumstances or hes got nobody but himself to blame mountain gorilla tom logan said fair enough i made some mistakes im holding my hands up share,fake
he took a camera to the woods to capture the soul of the forest this is what he saw by amanda froelich these photographs of shy woodland creatures are absolutely breathtaking whereas many people feel comfortable fulfilling their vocation in the city where life is always in motion,fake
ryan calls trump cruz to discuss house republican agenda report washington reuters us house of representatives speaker paul ryan called republican presidential candidates donald trump and ted cruz a us senator from texas to brief them on house republican attempts to create a bold electionyear agenda the hill newspaper reported on monday ryan will also be calling us senator marco rubio of florida and ohio governor john kasich the other contenders for the republican nomination for the nov 8 election the newspaper quoted a ryan aide as saying no other information about the calls was given the paper said reporting by eric walsh editing by peter cooney this article was funded in part by sap it was independently created by the reuters editorial staff sap had no editorial involvement in its creation or production,real
irish pms party says government deal dead if opposition submits confidence motion dublin reuters the deal propping up the irish government will be dead if opposition party fianna fail submits a motion of no confidence in the deputy prime minister before a 1100 deadline employment minister regina doherty said on friday it had been unclear whether the ruling party considered submitting the motion sufficient to violate the terms of the threeyear deal which prime minister leo varadkar s minority government depends on to rule or whether it would consider the deal broken only when a vote on the motion was taken,real
britains foreign minister to meet irans president on sunday uk foreign office london reuters britain s foreign minister boris johnson is expected to meet iranian president hassan rouhani on sunday to discuss bilateral and regional issues a uk foreign office official said on saturday johnson held talks with his iranian counterpart mohammad javad zarif and other officials in tehran on saturday where he stressed britain s support for iran s 2015 nuclear deal with world powers and raised concerns about dual national consular cases between the countries,real
infamous 60 minutes piece on soros emerges online podcast play in new window download embed youll no doubt remember the quotes from that 1998 60 minutes piece on soros from episode 113 of the corbett report podcast well guess what that clip actually emerged online this week let me walk you through a few of the highlights show notes,fake
4 times as many americans think biased us media not foreign interests such as russian hackers real threat to fair election posted on november 1 2016 by washingtonsblog 75 of americans believe the media is biased for hillary a suffolk universityusa today poll released friday found that 759 of americans believe the mainstream media would like to see hillary clinton elected president the poll also found that only 10 of americans believe that foreign interests such as russian hackers are the primary threat that might try to change the election results in contrast 4553 believe the news media is the primary threat to the election indeed the new york times boston globe los angeles times cnn and other mainstream media admitted to us they were going to try to throw the election for hillary and leaked emails show widespread collusion between the media and the clinton campaign,fake
earthquake strikes off kermadec islands no tsunami warning sydney reuters an earthquake of magnitude 60 struck off the kermadec islands at a depth of 10 km on monday the pacific tsunami warning center said there was no tsunami warning,real
mark zuckerberg rides shotgun with dale earnhardt jr holy sht video,fake
austrian conservatives reach coalition deal with far right source vienna reuters austrian conservatives led by sebastian kurz have reached a coalition deal with the antiimmigration freedom party a source said on friday paving the way for austria to become the only western european country with a farright party in government the deal in the wake of an oct 15 parliamentary election dominated by europe s migration crisis brings the freedom party back into government for the first time in more than a decade a person familiar with the talks confirmed that a deal had been reached shortly after it was initially reported by austrian news agency apa,real
brain concussions in children and adults what to know about vaccine damage by catherine j frompovich when i was in private practice as a consulting natural nutritionist often i had moms ask my opinion about their young boys playing football that was long before sports,fake
erdogan tells israel we see western weapons in daesh hands november 22 2016 fort russ news politrussia translated by j arnoldski half of the weapons that the international antiterrorist coalition headed by the us drops from the air over syria end up in the hands of the terrorist grouping known as the islamic state or daesh turkish president recep tayyip erdogan has stated the question of fighting terrorism needs to be asked first and foremost to the west we are now fighting against daesh the us periodically provides air support but unfortunately we see weapons of western manufacturing in daesh hands of course the americans dont say that they are supporting daesh but we see that half of the weapons dropped from their aircraft go to syrian kurds and the other half to daesh the turkish head of state said in an interview to second israeli tv channel ankara remains opposed to the us support for syrian kurds follow us on facebook follow us on twitter donate,fake
iraqi mps want parliament to discuss us travel curbs baghdad reuters iraqi lawmakers have requested that parliament discuss us travel curbs imposed on the nation and six other muslimmajority countries an mp said on sunday rinas jano a member of the parliaments foreign affairs committee said he made the request with several other mps we want officials from the iraqi foreign affairs ministry to come to parliament to explain the us decision and discuss the matter he told reuters the iraqi government has so far declined to comment on the executive order signed by us president donald trump on friday to pause the entry of travelers from iran iraq libya somalia sudan syria and yemen for at least 90 days,real
arab league to hold emergency meeting on jerusalem on saturday cairo reuters the arab league is to hold an emergency meeting on saturday on us plans to recognize jerusalem as the capital of israel the head of the palestinian delegation to the body said on wednesday the palestinians and jordan had requested the meeting which will take place at 3 pm 1300 gmt ambassador diab allouh told reuters by phone,real
russias sochi to host syrian peoples congress on nov 18 ria cites source moscow reuters the first congress of syrian peoples will be held in russia s black sea resort of sochi on nov 18 the ria news agency cited a source close to the astana peace talks on syria as saying on tuesday the participants of the congress plan to discuss syria s future constitution the source told ria,real
nato head says all states must comply with north korea sanctions tallinn reuters nato head jens stoltenberg said on thursday all countries must comply with sanctions on north korea as the international community ratchets up pressure on the reclusive regime following its largest nuclear test to date asked if he was worried that russia was resisting stepping up un security council sanctions on north korea stoltenberg told reporters before meeting the european union s defense ministers there are already sanctions agreed in the un and it is extremely important that those sanctions are fully implemented,real
